date,ticker,probability
1995-10-04,AAPL,0.39497912918056627
1995-10-05,AAPL,0.4096063067635357
1995-10-06,AAPL,0.3883939157067155
1995-10-09,AAPL,0.3777232091514528
1995-10-10,AAPL,0.37954433730144854
1995-10-11,AAPL,0.3733767477083836
1995-10-12,AAPL,0.3887258277063867
1995-10-13,AAPL,0.4713718296736185
1995-10-16,AAPL,0.48064806757784245
1995-10-17,AAPL,0.49517684705999226
1995-10-18,AAPL,0.4984393869715511
1995-10-19,AAPL,0.488979184653537
1995-10-20,AAPL,0.4427969845170033
1995-10-23,AAPL,0.4303391165302742
1995-10-24,AAPL,0.4402979631105128
1995-10-25,AAPL,0.4427830984769619
1995-10-26,AAPL,0.454633230370296
1995-10-27,AAPL,0.47081256501864094
1995-10-30,AAPL,0.4716753593615488
1995-10-31,AAPL,0.47962982072604643
1995-11-01,AAPL,0.5009806479268838
1995-11-02,AAPL,0.48706432611216444
1995-11-03,AAPL,0.4971744290975763
1995-11-06,AAPL,0.5211362686623365
1995-11-07,AAPL,0.5470339473144612
1995-11-08,AAPL,0.5867724049189966
1995-11-09,AAPL,0.5804850476291279
1995-11-10,AAPL,0.5873606325712174
1995-11-13,AAPL,0.594129203087525
1995-11-14,AAPL,0.6135667153638323
1995-11-15,AAPL,0.6083661082569383
1995-11-16,AAPL,0.6493431745190472
1995-11-17,AAPL,0.6396953169199014
1995-11-20,AAPL,0.6111370720710161
1995-11-21,AAPL,0.6022280130445804
1995-11-22,AAPL,0.6086034277603602
1995-11-24,AAPL,0.6193640721061083
1995-11-27,AAPL,0.6023339977322705
1995-11-28,AAPL,0.580265480804668
1995-11-29,AAPL,0.5720931506004387
1995-11-30,AAPL,0.5514523459612645
1995-12-01,AAPL,0.5332120446799304
1995-12-04,AAPL,0.5432314068297245
1995-12-05,AAPL,0.5334070955843935
1995-12-06,AAPL,0.5219310505848526
1995-12-07,AAPL,0.5279872879766973
1995-12-08,AAPL,0.5312846425224936
1995-12-11,AAPL,0.5355494073216769
1995-12-12,AAPL,0.5243764823906344
1995-12-13,AAPL,0.5560020497872865
1995-12-14,AAPL,0.5121280661366611
1995-12-15,AAPL,0.524244853622603
1995-12-18,AAPL,0.4880530142832036
1995-12-19,AAPL,0.468066587557415
1995-12-20,AAPL,0.46856809737055166
1995-12-21,AAPL,0.4648932909355147
1995-12-22,AAPL,0.4190470237988804
1995-12-26,AAPL,0.41730807504164014
1995-12-27,AAPL,0.41779988205264307
1995-12-28,AAPL,0.4212011360360942
1995-12-29,AAPL,0.4037293045702908
1996-01-02,AAPL,0.39562698112287886
1996-01-03,AAPL,0.40588549519185274
1996-01-04,AAPL,0.38705675545496787
1996-01-05,AAPL,0.39415775718155777
1996-01-08,AAPL,0.4183261694119274
1996-01-09,AAPL,0.44014209523764863
1996-01-10,AAPL,0.4331885462675445
1996-01-11,AAPL,0.463526734268997
1996-01-12,AAPL,0.4508127736638213
1996-01-15,AAPL,0.4477091065361761
1996-01-16,AAPL,0.485243788264009
1996-01-17,AAPL,0.5191222124724023
1996-01-18,AAPL,0.5276427638568567
1996-01-19,AAPL,0.5286179472961053
1996-01-22,AAPL,0.5114673339017781
1996-01-23,AAPL,0.5331548096778436
1996-01-24,AAPL,0.5374240444525735
1996-01-25,AAPL,0.5015365686356072
1996-01-26,AAPL,0.49806228645654865
1996-01-29,AAPL,0.5088887646409261
1996-01-30,AAPL,0.49067983191656195
1996-01-31,AAPL,0.44873124368804385
1996-02-01,AAPL,0.44706436621601053
1996-02-02,AAPL,0.4540563065723722
1996-02-05,AAPL,0.4462665568163549
1996-02-06,AAPL,0.4652500626579361
1996-02-07,AAPL,0.47925427135466403
1996-02-08,AAPL,0.46968603838948003
1996-02-09,AAPL,0.4591629419572939
1996-02-12,AAPL,0.4168422084340301
1996-02-13,AAPL,0.40719895907480946
1996-02-14,AAPL,0.41679652762333014
1996-02-15,AAPL,0.41618315451147503
1996-02-16,AAPL,0.4571543440982413
1996-02-20,AAPL,0.4885727135735183
1996-02-21,AAPL,0.49326315649604685
1996-02-22,AAPL,0.47916973175833366
1996-02-23,AAPL,0.48843763848746685
1996-02-26,AAPL,0.480982415407863
1996-02-27,AAPL,0.48997286282444175
1996-02-28,AAPL,0.5246002773294847
1996-02-29,AAPL,0.5163185742244984
1996-03-01,AAPL,0.5168172661399387
1996-03-04,AAPL,0.4939340386212867
1996-03-05,AAPL,0.49320059467010113
1996-03-06,AAPL,0.4992168979257026
1996-03-07,AAPL,0.513905140066231
1996-03-08,AAPL,0.5193901067894331
1996-03-11,AAPL,0.4669393626763493
1996-03-12,AAPL,0.4378475807987244
1996-03-13,AAPL,0.4257641322584114
1996-03-14,AAPL,0.4273003886319665
1996-03-15,AAPL,0.43385984218033485
1996-03-18,AAPL,0.45009561744555726
1996-03-19,AAPL,0.4761912741698299
1996-03-20,AAPL,0.4741955821819168
1996-03-21,AAPL,0.47553030790082357
1996-03-22,AAPL,0.49377481130175666
1996-03-25,AAPL,0.46328129959355274
1996-03-26,AAPL,0.4657460216531848
1996-03-27,AAPL,0.522880960366762
1996-03-28,AAPL,0.5047670160884599
1996-03-29,AAPL,0.504539898890196
1996-04-01,AAPL,0.5230875962111415
1996-04-02,AAPL,0.5220713289621923
1996-04-03,AAPL,0.5221791574864993
1996-04-04,AAPL,0.5167504621526011
1996-04-08,AAPL,0.5194225104051123
1996-04-09,AAPL,0.5289513041250851
1996-04-10,AAPL,0.5454030707581231
1996-04-11,AAPL,0.5478376217555453
1996-04-12,AAPL,0.5363173382989711
1996-04-15,AAPL,0.5585512271188059
1996-04-16,AAPL,0.5603735382237378
1996-04-17,AAPL,0.5217808779033998
1996-04-18,AAPL,0.5426687191630184
1996-04-19,AAPL,0.5225772681287751
1996-04-22,AAPL,0.4997886660139754
1996-04-23,AAPL,0.5381687635821891
1996-04-24,AAPL,0.5341759684598353
1996-04-25,AAPL,0.5554744636173023
1996-04-26,AAPL,0.5688661567056514
1996-04-29,AAPL,0.4987633468694625
1996-04-30,AAPL,0.4958443440466724
1996-05-01,AAPL,0.4989827077451085
1996-05-02,AAPL,0.5072558656167564
1996-05-03,AAPL,0.49614038401636407
1996-05-06,AAPL,0.5364023467120433
1996-05-07,AAPL,0.5842036554013801
1996-05-08,AAPL,0.5950977078328356
1996-05-09,AAPL,0.5779102803757827
1996-05-10,AAPL,0.5816077105563415
1996-05-13,AAPL,0.6023561157072183
1996-05-14,AAPL,0.615399852303445
1996-05-15,AAPL,0.6278886760791955
1996-05-16,AAPL,0.632309479747092
1996-05-17,AAPL,0.6178841020923389
1996-05-20,AAPL,0.6250886237344778
1996-05-21,AAPL,0.6265518424517547
1996-05-22,AAPL,0.631115702284286
1996-05-23,AAPL,0.6156900528081658
1996-05-24,AAPL,0.5935828093027073
1996-05-28,AAPL,0.565727272276751
1996-05-29,AAPL,0.5557444479650978
1996-05-30,AAPL,0.5524222087522248
1996-05-31,AAPL,0.5527485433654151
1996-06-03,AAPL,0.5406980880962395
1996-06-04,AAPL,0.5592799624083965
1996-06-05,AAPL,0.5186454909984171
1996-06-06,AAPL,0.5138567959758804
1996-06-07,AAPL,0.5141057520312272
1996-06-10,AAPL,0.5006449233272847
1996-06-11,AAPL,0.5000527835771736
1996-06-12,AAPL,0.49646184928239656
1996-06-13,AAPL,0.4986594087497847
1996-06-14,AAPL,0.4867810001179558
1996-06-17,AAPL,0.4784544944750442
1996-06-18,AAPL,0.4856619646672272
1996-06-19,AAPL,0.4667480332083322
1996-06-20,AAPL,0.4587411947689615
1996-06-21,AAPL,0.4634299970922794
1996-06-24,AAPL,0.46057271479037754
1996-06-25,AAPL,0.4233596303615275
1996-06-26,AAPL,0.440406323110953
1996-06-27,AAPL,0.42862458096583983
1996-06-28,AAPL,0.4297660832357019
1996-07-01,AAPL,0.45172255661670363
1996-07-02,AAPL,0.44777910343273875
1996-07-03,AAPL,0.4459525765498759
1996-07-05,AAPL,0.42711593843485485
1996-07-08,AAPL,0.4397126162889878
1996-07-09,AAPL,0.4373236112782121
1996-07-10,AAPL,0.4192301672718879
1996-07-11,AAPL,0.43017142563034455
1996-07-12,AAPL,0.4267516749092131
1996-07-15,AAPL,0.4377528134387102
1996-07-16,AAPL,0.4477799546894677
1996-07-17,AAPL,0.4478000271599504
1996-07-18,AAPL,0.34542601246454374
1996-07-19,AAPL,0.3583951863400039
1996-07-22,AAPL,0.3485014986724276
1996-07-23,AAPL,0.34966326687437294
1996-07-24,AAPL,0.3993213904096645
1996-07-25,AAPL,0.40730135949467966
1996-07-26,AAPL,0.4103459201056807
1996-07-29,AAPL,0.4190607867499618
1996-07-30,AAPL,0.4228698194646605
1996-07-31,AAPL,0.4254168632790012
1996-08-01,AAPL,0.4774765636941239
1996-08-02,AAPL,0.48760963004482655
1996-08-05,AAPL,0.4937218666686373
1996-08-06,AAPL,0.4905816409838193
1996-08-07,AAPL,0.43763735694673983
1996-08-08,AAPL,0.46189201889369075
1996-08-09,AAPL,0.4914725719204686
1996-08-12,AAPL,0.5250037907438931
1996-08-13,AAPL,0.5149913294666941
1996-08-14,AAPL,0.5174016186063881
1996-08-15,AAPL,0.5816869588394749
1996-08-16,AAPL,0.5819236086800539
1996-08-19,AAPL,0.6131058025600694
1996-08-20,AAPL,0.6104454926252201
1996-08-21,AAPL,0.6124551943847764
1996-08-22,AAPL,0.598990607167979
1996-08-23,AAPL,0.6297404126895967
1996-08-26,AAPL,0.6206961738106259
1996-08-27,AAPL,0.6414562796756494
1996-08-28,AAPL,0.6428198194283596
1996-08-29,AAPL,0.6227212126569243
1996-08-30,AAPL,0.6109081780869795
1996-09-03,AAPL,0.6334072605756447
1996-09-04,AAPL,0.6292373934964418
1996-09-05,AAPL,0.6155734042280505
1996-09-06,AAPL,0.6021653539909454
1996-09-09,AAPL,0.5461783868593413
1996-09-10,AAPL,0.5357757458544186
1996-09-11,AAPL,0.541532325681981
1996-09-12,AAPL,0.5303768382837349
1996-09-13,AAPL,0.5061202686258385
1996-09-16,AAPL,0.5212335463284081
1996-09-17,AAPL,0.5143230454325413
1996-09-18,AAPL,0.5349116734809876
1996-09-19,AAPL,0.525227079682127
1996-09-20,AAPL,0.5231616998792725
1996-09-23,AAPL,0.5031239748032078
1996-09-24,AAPL,0.49588664017868817
1996-09-25,AAPL,0.5015263553077524
1996-09-26,AAPL,0.4850874448516602
1996-09-27,AAPL,0.49874915529761216
1996-09-30,AAPL,0.5106059937803229
1996-10-01,AAPL,0.5256081969789618
1996-10-02,AAPL,0.5346457739572986
1996-10-03,AAPL,0.5167937649309547
1996-10-04,AAPL,0.46877089313155973
1996-10-07,AAPL,0.47155630156283596
1996-10-08,AAPL,0.4796889356194314
1996-10-09,AAPL,0.48271484670066567
1996-10-10,AAPL,0.5227633018127265
1996-10-11,AAPL,0.5315688370669286
1996-10-14,AAPL,0.5391897227205218
1996-10-15,AAPL,0.5618032812441115
1996-10-16,AAPL,0.560129460289375
1996-10-17,AAPL,0.5989915995996047
1996-10-18,AAPL,0.588747099729529
1996-10-21,AAPL,0.5387595697619514
1996-10-22,AAPL,0.5414360245396058
1996-10-23,AAPL,0.5599126148984398
1996-10-24,AAPL,0.5517816291763779
1996-10-25,AAPL,0.5418998081256227
1996-10-28,AAPL,0.5407202283290125
1996-10-29,AAPL,0.5502370007913262
1996-10-30,AAPL,0.5231960892740697
1996-10-31,AAPL,0.5457019404567871
1996-11-01,AAPL,0.5270306889638041
1996-11-04,AAPL,0.5279589850618135
1996-11-05,AAPL,0.5311264910429121
1996-11-06,AAPL,0.5133183417545893
1996-11-07,AAPL,0.5132081361426151
1996-11-08,AAPL,0.5370341678038101
1996-11-11,AAPL,0.5432449777906566
1996-11-12,AAPL,0.5278932558515065
1996-11-13,AAPL,0.5200898002416384
1996-11-14,AAPL,0.5240722513038996
1996-11-15,AAPL,0.5252501984950794
1996-11-18,AAPL,0.5512772351206056
1996-11-19,AAPL,0.5659414165565845
1996-11-20,AAPL,0.5590727337772604
1996-11-21,AAPL,0.514396024946657
1996-11-22,AAPL,0.5172681568183071
1996-11-25,AAPL,0.4778211791792652
1996-11-26,AAPL,0.48592469795018095
1996-11-27,AAPL,0.4771553558170813
1996-11-29,AAPL,0.458555112165065
1996-12-02,AAPL,0.490402831115114
1996-12-03,AAPL,0.5140566327709435
1996-12-04,AAPL,0.49644601732789706
1996-12-05,AAPL,0.48758985883670103
1996-12-06,AAPL,0.5107052402907009
1996-12-09,AAPL,0.5108965639507947
1996-12-10,AAPL,0.49729426535130333
1996-12-11,AAPL,0.48725217556246603
1996-12-12,AAPL,0.48408376978002476
1996-12-13,AAPL,0.4423759605121716
1996-12-16,AAPL,0.4528206386363992
1996-12-17,AAPL,0.45501133411362765
1996-12-18,AAPL,0.45660570130635525
1996-12-19,AAPL,0.4528806593848367
1996-12-20,AAPL,0.4568765985132652
1996-12-23,AAPL,0.4528069777325907
1996-12-24,AAPL,0.4355711347752027
1996-12-26,AAPL,0.4440280446590885
1996-12-27,AAPL,0.4379282884820657
1996-12-30,AAPL,0.4432645094746486
1996-12-31,AAPL,0.4444127730099622
1997-01-02,AAPL,0.4131604566718604
1997-01-03,AAPL,0.4255241854371938
1997-01-06,AAPL,0.4845645501419003
1997-01-07,AAPL,0.4148285671037701
1997-01-08,AAPL,0.4117446167850218
1997-01-09,AAPL,0.385665722101968
1997-01-10,AAPL,0.3862594523154228
1997-01-13,AAPL,0.3659878512287888
1997-01-14,AAPL,0.3604180089190186
1997-01-15,AAPL,0.3679029615018546
1997-01-16,AAPL,0.37264753187931127
1997-01-17,AAPL,0.3550016658493951
1997-01-20,AAPL,0.33260241886492076
1997-01-21,AAPL,0.3298201597598945
1997-01-22,AAPL,0.33378037482978345
1997-01-23,AAPL,0.31400387985952916
1997-01-24,AAPL,0.33521793236100067
1997-01-27,AAPL,0.33370939427693774
1997-01-28,AAPL,0.33294946728960156
1997-01-29,AAPL,0.32906716829578375
1997-01-30,AAPL,0.30304737068915194
1997-01-31,AAPL,0.3039576508401286
1997-02-03,AAPL,0.4122972215375208
1997-02-04,AAPL,0.42763485629344916
1997-02-05,AAPL,0.4114171935385516
1997-02-06,AAPL,0.4268502641913277
1997-02-07,AAPL,0.42322012513791013
1997-02-10,AAPL,0.40667101386623655
1997-02-11,AAPL,0.41040443166233187
1997-02-12,AAPL,0.425291604475381
1997-02-13,AAPL,0.45683481349539967
1997-02-14,AAPL,0.4751962308921458
1997-02-18,AAPL,0.4827890309187735
1997-02-19,AAPL,0.488106926154537
1997-02-20,AAPL,0.4731663448135455
1997-02-21,AAPL,0.4790622126757282
1997-02-24,AAPL,0.477425168177454
1997-02-25,AAPL,0.502379951628045
1997-02-26,AAPL,0.5119728018422499
1997-02-27,AAPL,0.5033514478590707
1997-02-28,AAPL,0.49891064473381674
1997-03-03,AAPL,0.4967867046696211
1997-03-04,AAPL,0.5174274536118927
1997-03-05,AAPL,0.5490071236289853
1997-03-06,AAPL,0.5460361344339623
1997-03-07,AAPL,0.5229758089419407
1997-03-10,AAPL,0.49134555512258543
1997-03-11,AAPL,0.503051275123765
1997-03-12,AAPL,0.5111805573523455
1997-03-13,AAPL,0.5252735427058225
1997-03-14,AAPL,0.521091433890125
1997-03-17,AAPL,0.5092501799297278
1997-03-18,AAPL,0.49819000851742123
1997-03-19,AAPL,0.511292193370011
1997-03-20,AAPL,0.5594587027520487
1997-03-21,AAPL,0.5656620236431158
1997-03-24,AAPL,0.5383378044947306
1997-03-25,AAPL,0.5201525707585607
1997-03-26,AAPL,0.5322787640058698
1997-03-27,AAPL,0.6022314535081151
1997-03-31,AAPL,0.6303133236674987
1997-04-01,AAPL,0.5862277397158353
1997-04-02,AAPL,0.5712709473581031
1997-04-03,AAPL,0.5843157758544815
1997-04-04,AAPL,0.6114706696731523
1997-04-07,AAPL,0.6063705936893878
1997-04-08,AAPL,0.6068008610064628
1997-04-09,AAPL,0.6080018231701155
1997-04-10,AAPL,0.5881327318047374
1997-04-11,AAPL,0.6013388232329421
1997-04-14,AAPL,0.5944402307859082
1997-04-15,AAPL,0.5944686646811032
1997-04-16,AAPL,0.5966383273639634
1997-04-17,AAPL,0.5827105065732547
1997-04-18,AAPL,0.5659746677599122
1997-04-21,AAPL,0.576496984493704
1997-04-22,AAPL,0.5671276567483723
1997-04-23,AAPL,0.5422394003328064
1997-04-24,AAPL,0.5188878097306532
1997-04-25,AAPL,0.49942559319025254
1997-04-28,AAPL,0.506102752482988
1997-04-29,AAPL,0.5231972177587381
1997-04-30,AAPL,0.5287646473081049
1997-05-01,AAPL,0.515916334675112
1997-05-02,AAPL,0.4911262568370406
1997-05-05,AAPL,0.484531140941732
1997-05-06,AAPL,0.4841471360681412
1997-05-07,AAPL,0.4601537277969491
1997-05-08,AAPL,0.46964177768631643
1997-05-09,AAPL,0.5012298240106419
1997-05-12,AAPL,0.48827684971366
1997-05-13,AAPL,0.5148832060263083
1997-05-14,AAPL,0.5097374773145265
1997-05-15,AAPL,0.520265428953215
1997-05-16,AAPL,0.5098966689844383
1997-05-19,AAPL,0.49613065482670293
1997-05-20,AAPL,0.5180367157551842
1997-05-21,AAPL,0.5161169101955211
1997-05-22,AAPL,0.5085657980113075
1997-05-23,AAPL,0.5151424128750263
1997-05-27,AAPL,0.5336205634064399
1997-05-28,AAPL,0.542526593968569
1997-05-29,AAPL,0.532976841703446
1997-05-30,AAPL,0.5319029951212606
1997-06-02,AAPL,0.501377113451056
1997-06-03,AAPL,0.49687044622218296
1997-06-04,AAPL,0.4916863827757124
1997-06-05,AAPL,0.49284533762882965
1997-06-06,AAPL,0.4985677331993881
1997-06-09,AAPL,0.506855204390763
1997-06-10,AAPL,0.49440271948756764
1997-06-11,AAPL,0.4910055965977696
1997-06-12,AAPL,0.48583967457541677
1997-06-13,AAPL,0.47036248049349855
1997-06-16,AAPL,0.452326829003156
1997-06-17,AAPL,0.47863557128085
1997-06-18,AAPL,0.4884432824519378
1997-06-19,AAPL,0.4859822600590211
1997-06-20,AAPL,0.4712611339118745
1997-06-23,AAPL,0.4665557036397771
1997-06-24,AAPL,0.45880442452423903
1997-06-25,AAPL,0.46474317548174526
1997-06-26,AAPL,0.47449777750331673
1997-06-27,AAPL,0.44733881801036673
1997-06-30,AAPL,0.44633578235475707
1997-07-01,AAPL,0.46235744674398643
1997-07-02,AAPL,0.42887023683376785
1997-07-03,AAPL,0.42927115928841075
1997-07-07,AAPL,0.44434827618689415
1997-07-08,AAPL,0.4058454725428815
1997-07-09,AAPL,0.41496466106428487
1997-07-10,AAPL,0.43657784443619885
1997-07-11,AAPL,0.43582180210700694
1997-07-14,AAPL,0.4690775443246552
1997-07-15,AAPL,0.4785152553164963
1997-07-16,AAPL,0.4648607515285332
1997-07-17,AAPL,0.49730951832087905
1997-07-18,AAPL,0.5129661613603619
1997-07-21,AAPL,0.5159639792713716
1997-07-22,AAPL,0.510982667545199
1997-07-23,AAPL,0.516360065618531
1997-07-24,AAPL,0.4949110219778606
1997-07-25,AAPL,0.5306213876404884
1997-07-28,AAPL,0.543235907880599
1997-07-29,AAPL,0.5612119960628339
1997-07-30,AAPL,0.6209496664904187
1997-07-31,AAPL,0.6226298011976591
1997-08-01,AAPL,0.6171332605315984
1997-08-04,AAPL,0.628716651295774
1997-08-05,AAPL,0.6285734004100916
1997-08-06,AAPL,0.6388477422188334
1997-08-07,AAPL,0.7209592606263678
1997-08-08,AAPL,0.6580335834970976
1997-08-11,AAPL,0.6115706450217122
1997-08-12,AAPL,0.5717964796887689
1997-08-13,AAPL,0.5519970656254102
1997-08-14,AAPL,0.541059180520199
1997-08-15,AAPL,0.5571576805312981
1997-08-18,AAPL,0.5984991380187838
1997-08-19,AAPL,0.5917213241899012
1997-08-20,AAPL,0.6625952841043613
1997-08-21,AAPL,0.6725198717078306
1997-08-22,AAPL,0.6394918497951863
1997-08-25,AAPL,0.613923210907983
1997-08-26,AAPL,0.5119450246637726
1997-08-27,AAPL,0.4596776912947685
1997-08-28,AAPL,0.4528601912715886
1997-08-29,AAPL,0.42292944093091295
1997-09-02,AAPL,0.43483767276765206
1997-09-03,AAPL,0.41262212889870686
1997-09-04,AAPL,0.44530281684005063
1997-09-05,AAPL,0.4299559569900179
1997-09-08,AAPL,0.4316829158540494
1997-09-09,AAPL,0.42535590248929545
1997-09-10,AAPL,0.47853247087427975
1997-09-11,AAPL,0.4886730367870291
1997-09-12,AAPL,0.480319788697784
1997-09-15,AAPL,0.47077812016753257
1997-09-16,AAPL,0.4764597077952044
1997-09-17,AAPL,0.4590239230024478
1997-09-18,AAPL,0.47256010840178386
1997-09-19,AAPL,0.47501830841863363
1997-09-22,AAPL,0.4646405744757851
1997-09-23,AAPL,0.4674453055872312
1997-09-24,AAPL,0.4718725244572787
1997-09-25,AAPL,0.45972583101826175
1997-09-26,AAPL,0.46905341962230007
1997-09-29,AAPL,0.4617336214300435
1997-09-30,AAPL,0.4418787614489519
1997-10-01,AAPL,0.43713330759003877
1997-10-02,AAPL,0.44280217283477424
1997-10-03,AAPL,0.4579366493449829
1997-10-06,AAPL,0.46066349182814076
1997-10-07,AAPL,0.44673758485932236
1997-10-08,AAPL,0.4220449455078968
1997-10-09,AAPL,0.4376556411685989
1997-10-10,AAPL,0.43567404391459325
1997-10-13,AAPL,0.4764305903507494
1997-10-14,AAPL,0.4772639740646805
1997-10-15,AAPL,0.5283554745601399
1997-10-16,AAPL,0.48819008397703356
1997-10-17,AAPL,0.438709814088781
1997-10-20,AAPL,0.42330888020379287
1997-10-21,AAPL,0.42108075613896934
1997-10-22,AAPL,0.4104516987523394
1997-10-23,AAPL,0.4157317848283877
1997-10-24,AAPL,0.433958536064602
1997-10-27,AAPL,0.4211237931223607
1997-10-28,AAPL,0.42207404965340584
1997-10-29,AAPL,0.4482657775614115
1997-10-30,AAPL,0.42207934837251965
1997-10-31,AAPL,0.39627139181785703
1997-11-03,AAPL,0.38661142023069245
1997-11-04,AAPL,0.36600635133363496
1997-11-05,AAPL,0.3757839727691167
1997-11-06,AAPL,0.3826041983604803
1997-11-07,AAPL,0.38136109110463917
1997-11-10,AAPL,0.41450124521640413
1997-11-11,AAPL,0.39783588435462836
1997-11-12,AAPL,0.3929971121663048
1997-11-13,AAPL,0.40417581754851245
1997-11-14,AAPL,0.41852772268953325
1997-11-17,AAPL,0.4303932792373565
1997-11-18,AAPL,0.4363727023672118
1997-11-19,AAPL,0.45548328295055407
1997-11-20,AAPL,0.47273568960889883
1997-11-21,AAPL,0.5035061890115755
1997-11-24,AAPL,0.4762459472498549
1997-11-25,AAPL,0.4557373209103304
1997-11-26,AAPL,0.4359363990241735
1997-11-28,AAPL,0.4453281029611785
1997-12-01,AAPL,0.4536121407066712
1997-12-02,AAPL,0.44492750506069556
1997-12-03,AAPL,0.4151303944256697
1997-12-04,AAPL,0.3959975766889271
1997-12-05,AAPL,0.3824872277554342
1997-12-08,AAPL,0.3760856437857727
1997-12-09,AAPL,0.39934870079531254
1997-12-10,AAPL,0.39265157257603983
1997-12-11,AAPL,0.3959092269346692
1997-12-12,AAPL,0.39551394259465067
1997-12-15,AAPL,0.3916159214454834
1997-12-16,AAPL,0.37496132462101184
1997-12-17,AAPL,0.3906135068223744
1997-12-18,AAPL,0.37090056457601034
1997-12-19,AAPL,0.37124650026790734
1997-12-22,AAPL,0.37603475934478137
1997-12-23,AAPL,0.390178053633558
1997-12-24,AAPL,0.3690256299713021
1997-12-26,AAPL,0.3667702225024237
1997-12-29,AAPL,0.37762594035060487
1997-12-30,AAPL,0.37904915807904277
1997-12-31,AAPL,0.4418043226407581
1998-01-02,AAPL,0.3741221170888775
1998-01-05,AAPL,0.4453648217809773
1998-01-06,AAPL,0.4088622926682792
1998-01-07,AAPL,0.4380389873586571
1998-01-08,AAPL,0.4190886706929312
1998-01-09,AAPL,0.41585256242236573
1998-01-12,AAPL,0.4371353341394582
1998-01-13,AAPL,0.40459977468473257
1998-01-14,AAPL,0.4576458468890254
1998-01-15,AAPL,0.4496487995477527
1998-01-16,AAPL,0.5244209015997271
1998-01-20,AAPL,0.522646086820277
1998-01-21,AAPL,0.568858611182487
1998-01-22,AAPL,0.5643933490941708
1998-01-23,AAPL,0.5613360494617399
1998-01-26,AAPL,0.5729341410187775
1998-01-27,AAPL,0.4895247535228562
1998-01-28,AAPL,0.5602032881939312
1998-01-29,AAPL,0.5177338317770535
1998-01-30,AAPL,0.49257992153513097
1998-02-02,AAPL,0.4826757954304463
1998-02-03,AAPL,0.45101494124581565
1998-02-04,AAPL,0.47370532511153696
1998-02-05,AAPL,0.5353041762136825
1998-02-06,AAPL,0.5519478939729777
1998-02-09,AAPL,0.5705884442651794
1998-02-10,AAPL,0.5782949682412698
1998-02-11,AAPL,0.5549052245925807
1998-02-12,AAPL,0.5326461644170266
1998-02-13,AAPL,0.5475959866158493
1998-02-17,AAPL,0.5489052925196569
1998-02-18,AAPL,0.5615437817586567
1998-02-19,AAPL,0.6024756242620011
1998-02-20,AAPL,0.5865241792346806
1998-02-23,AAPL,0.596048077467061
1998-02-24,AAPL,0.6118984173370104
1998-02-25,AAPL,0.615907795730606
1998-02-26,AAPL,0.6116195705786637
1998-02-27,AAPL,0.6532034919017143
1998-03-02,AAPL,0.6192646345403504
1998-03-03,AAPL,0.629180527449474
1998-03-04,AAPL,0.6424339560282686
1998-03-05,AAPL,0.6392469013394632
1998-03-06,AAPL,0.6263420838114133
1998-03-09,AAPL,0.6209186309059513
1998-03-10,AAPL,0.5759032463774738
1998-03-11,AAPL,0.5794650767203989
1998-03-12,AAPL,0.6313118331091556
1998-03-13,AAPL,0.6211973343535966
1998-03-16,AAPL,0.6195463127208906
1998-03-17,AAPL,0.593039110330411
1998-03-18,AAPL,0.561440037121612
1998-03-19,AAPL,0.5541251242249323
1998-03-20,AAPL,0.5772541820736302
1998-03-23,AAPL,0.5413092610502847
1998-03-24,AAPL,0.5349065539721456
1998-03-25,AAPL,0.5578875928755084
1998-03-26,AAPL,0.5371363640763197
1998-03-27,AAPL,0.5598472544891837
1998-03-30,AAPL,0.5599250253280372
1998-03-31,AAPL,0.5113550881061766
1998-04-01,AAPL,0.4931383316284302
1998-04-02,AAPL,0.49343954254231037
1998-04-03,AAPL,0.4857905540905252
1998-04-06,AAPL,0.509231320090732
1998-04-07,AAPL,0.48693679816873126
1998-04-08,AAPL,0.4743595198929808
1998-04-09,AAPL,0.46919456913334207
1998-04-13,AAPL,0.4857817559423794
1998-04-14,AAPL,0.46665400537156676
1998-04-15,AAPL,0.5046649089190269
1998-04-16,AAPL,0.5485147625376411
1998-04-17,AAPL,0.5178727837442068
1998-04-20,AAPL,0.5027653268924891
1998-04-21,AAPL,0.5009166497165025
1998-04-22,AAPL,0.46845265058993646
1998-04-23,AAPL,0.4612016049911321
1998-04-24,AAPL,0.48272989380268966
1998-04-27,AAPL,0.5007133200506727
1998-04-28,AAPL,0.5049083909162968
1998-04-29,AAPL,0.5180844586035651
1998-04-30,AAPL,0.5157309729609856
1998-05-01,AAPL,0.4985742922989844
1998-05-04,AAPL,0.5149302749086624
1998-05-05,AAPL,0.5348862333412114
1998-05-06,AAPL,0.526003862355421
1998-05-07,AAPL,0.551060036617642
1998-05-08,AAPL,0.5195507240101988
1998-05-11,AAPL,0.5160191478609026
1998-05-12,AAPL,0.5243630811570699
1998-05-13,AAPL,0.5063516343802686
1998-05-14,AAPL,0.49550558128649813
1998-05-15,AAPL,0.5031763672404752
1998-05-18,AAPL,0.49964277296576803
1998-05-19,AAPL,0.49656603742083305
1998-05-20,AAPL,0.5302513051626426
1998-05-21,AAPL,0.5098394410394719
1998-05-22,AAPL,0.47586379743555873
1998-05-26,AAPL,0.4587544892562068
1998-05-27,AAPL,0.4314445779715061
1998-05-28,AAPL,0.44095595381159536
