date,ticker,probability
1993-07-13,AAPL,0.25853365659713745
1993-07-14,AAPL,0.45471706986427307
1993-07-15,AAPL,0.31241437792778015
1993-07-16,AAPL,0.7419509887695312
1993-07-19,AAPL,0.728234052658081
1993-07-20,AAPL,0.5667371153831482
1993-07-21,AAPL,0.7610442042350769
1993-07-22,AAPL,0.4320305585861206
1993-07-23,AAPL,0.41298338770866394
1993-07-26,AAPL,0.24060864746570587
1993-07-27,AAPL,0.2297752946615219
1993-07-28,AAPL,0.21964886784553528
1993-07-29,AAPL,0.21964886784553528
1993-07-30,AAPL,0.191899374127388
1993-08-02,AAPL,0.0802258774638176
1993-08-03,AAPL,0.11845279484987259
1993-08-04,AAPL,0.10274486988782883
1993-08-05,AAPL,0.09740708023309708
1993-08-06,AAPL,0.1614447832107544
1993-08-09,AAPL,0.1440337747335434
1993-08-10,AAPL,0.1221311166882515
1993-08-11,AAPL,0.14669100940227509
1993-08-12,AAPL,0.3397125005722046
1993-08-13,AAPL,0.6813445687294006
1993-08-16,AAPL,0.7883723378181458
1993-08-17,AAPL,0.7390738129615784
1993-08-18,AAPL,0.7612135410308838
1993-08-19,AAPL,0.8201967477798462
1993-08-20,AAPL,0.6684098243713379
1993-08-23,AAPL,0.7138350009918213
1993-08-24,AAPL,0.7056130766868591
1993-08-25,AAPL,0.6938408017158508
1993-08-26,AAPL,0.6171301603317261
1993-08-27,AAPL,0.6519743204116821
1993-08-30,AAPL,0.7461957931518555
1993-08-31,AAPL,0.7406842112541199
1993-09-01,AAPL,0.8105765581130981
1993-09-02,AAPL,0.8640609383583069
1993-09-03,AAPL,0.8607569336891174
1993-09-07,AAPL,0.8408031463623047
1993-09-08,AAPL,0.8831106424331665
1993-09-09,AAPL,0.8649030327796936
1993-09-10,AAPL,0.8817252516746521
1993-09-13,AAPL,0.8222556114196777
1993-09-14,AAPL,0.7027449011802673
1993-09-15,AAPL,0.8163773417472839
1993-09-16,AAPL,0.8050665855407715
1993-09-17,AAPL,0.8170971870422363
1993-09-20,AAPL,0.7402954697608948
1993-09-21,AAPL,0.735048234462738
1993-09-22,AAPL,0.7896602153778076
1993-09-23,AAPL,0.7799440026283264
1993-09-24,AAPL,0.7718762159347534
1993-09-27,AAPL,0.8445572257041931
1993-09-28,AAPL,0.8020119071006775
1993-09-29,AAPL,0.6715803146362305
1993-09-30,AAPL,0.6589683890342712
1993-10-01,AAPL,0.7507129907608032
1993-10-04,AAPL,0.7152850031852722
1993-10-05,AAPL,0.6713217496871948
1993-10-06,AAPL,0.7259437441825867
1993-10-07,AAPL,0.7579785585403442
1993-10-08,AAPL,0.7442687153816223
1993-10-11,AAPL,0.7984581589698792
1993-10-12,AAPL,0.8565680384635925
1993-10-13,AAPL,0.8890054225921631
1993-10-14,AAPL,0.7798395752906799
1993-10-15,AAPL,0.29092124104499817
1993-10-18,AAPL,0.36153918504714966
1993-10-19,AAPL,0.5278676748275757
1993-10-20,AAPL,0.4268370568752289
1993-10-21,AAPL,0.3428804576396942
1993-10-22,AAPL,0.3721083700656891
1993-10-25,AAPL,0.4081555902957916
1993-10-26,AAPL,0.40955495834350586
1993-10-27,AAPL,0.22923661768436432
1993-10-28,AAPL,0.30300018191337585
1993-10-29,AAPL,0.26853877305984497
1993-11-01,AAPL,0.28111913800239563
1993-11-02,AAPL,0.1995922178030014
1993-11-03,AAPL,0.30341288447380066
1993-11-04,AAPL,0.2601756453514099
1993-11-05,AAPL,0.2511574327945709
1993-11-08,AAPL,0.2385590672492981
1993-11-09,AAPL,0.1710900515317917
1993-11-10,AAPL,0.19603228569030762
1993-11-11,AAPL,0.2117883563041687
1993-11-12,AAPL,0.22795215249061584
1993-11-15,AAPL,0.25817346572875977
1993-11-16,AAPL,0.1678701490163803
1993-11-17,AAPL,0.21860802173614502
1993-11-18,AAPL,0.2931244373321533
1993-11-19,AAPL,0.28326916694641113
1993-11-22,AAPL,0.3243556022644043
1993-11-23,AAPL,0.22375915944576263
1993-11-24,AAPL,0.5151627063751221
1993-11-26,AAPL,0.47610336542129517
1993-11-29,AAPL,0.5025681257247925
1993-11-30,AAPL,0.5610796213150024
1993-12-01,AAPL,0.437186598777771
1993-12-02,AAPL,0.5129634737968445
1993-12-03,AAPL,0.4715278148651123
1993-12-06,AAPL,0.5424718856811523
1993-12-07,AAPL,0.50653076171875
1993-12-08,AAPL,0.5114046335220337
1993-12-09,AAPL,0.2904833257198334
1993-12-10,AAPL,0.33911940455436707
1993-12-13,AAPL,0.25523778796195984
1993-12-14,AAPL,0.41541656851768494
1993-12-15,AAPL,0.545864999294281
1993-12-16,AAPL,0.5173176527023315
1993-12-17,AAPL,0.5557761192321777
1993-12-20,AAPL,0.38767629861831665
1993-12-21,AAPL,0.1733819544315338
1993-12-22,AAPL,0.21507352590560913
1993-12-23,AAPL,0.15840597450733185
1993-12-27,AAPL,0.25818318128585815
1993-12-28,AAPL,0.32247963547706604
1993-12-29,AAPL,0.315592497587204
1993-12-30,AAPL,0.19081994891166687
1993-12-31,AAPL,0.333440363407135
1994-01-03,AAPL,0.32775682889820257
1994-01-04,AAPL,0.34426843424940623
1994-01-05,AAPL,0.3565358637017468
1994-01-06,AAPL,0.3544098083477994
1994-01-07,AAPL,0.3469080790709457
1994-01-10,AAPL,0.36828789788064553
1994-01-11,AAPL,0.3798789381530483
1994-01-12,AAPL,0.3717510161547178
1994-01-13,AAPL,0.3786584940471102
1994-01-14,AAPL,0.35913631664315
1994-01-17,AAPL,0.35278354937043743
1994-01-18,AAPL,0.361586357089578
1994-01-19,AAPL,0.3484806772724034
1994-01-20,AAPL,0.35227996763987646
1994-01-21,AAPL,0.38916182958709217
1994-01-24,AAPL,0.3798502660593382
1994-01-25,AAPL,0.3438128498430556
1994-01-26,AAPL,0.33575044687605005
1994-01-27,AAPL,0.3345694503845489
1994-01-28,AAPL,0.34662221201588356
1994-01-31,AAPL,0.3588691497636739
1994-02-01,AAPL,0.3597765649174772
1994-02-02,AAPL,0.3526916134228129
1994-02-03,AAPL,0.3567102862167754
1994-02-04,AAPL,0.38352097864937335
1994-02-07,AAPL,0.4141990156469048
1994-02-08,AAPL,0.40370315633079173
1994-02-09,AAPL,0.3970210816286276
1994-02-10,AAPL,0.38566517316281834
1994-02-11,AAPL,0.36915586591783023
1994-02-14,AAPL,0.39700714130166853
1994-02-15,AAPL,0.4027581233080686
1994-02-16,AAPL,0.39171299258871933
1994-02-17,AAPL,0.39654339812999134
1994-02-18,AAPL,0.40394482863472336
1994-02-22,AAPL,0.4119156584130338
1994-02-23,AAPL,0.42101831355990826
1994-02-24,AAPL,0.40159008235157656
1994-02-25,AAPL,0.39066068741924004
1994-02-28,AAPL,0.3478041695097226
1994-03-01,AAPL,0.36701481576245365
1994-03-02,AAPL,0.3477650614596943
1994-03-03,AAPL,0.33450046963022045
1994-03-04,AAPL,0.3396928719218426
1994-03-07,AAPL,0.35742603253267347
1994-03-08,AAPL,0.3390506647086973
1994-03-09,AAPL,0.34779573595736407
1994-03-10,AAPL,0.33375436635813116
1994-03-11,AAPL,0.3444556624215411
1994-03-14,AAPL,0.3548573400155601
1994-03-15,AAPL,0.3341846386607588
1994-03-16,AAPL,0.3274478258656429
1994-03-17,AAPL,0.33106118329938516
1994-03-18,AAPL,0.3264048564983839
1994-03-21,AAPL,0.3266646031928104
1994-03-22,AAPL,0.32208316580426694
1994-03-23,AAPL,0.31749286807876204
1994-03-24,AAPL,0.2949972743269685
1994-03-25,AAPL,0.2717782261671861
1994-03-28,AAPL,0.27566737238884953
1994-03-29,AAPL,0.260716342131577
1994-03-30,AAPL,0.25726908483971517
1994-03-31,AAPL,0.2661681432661868
1994-04-04,AAPL,0.24388472995902533
1994-04-05,AAPL,0.24548072721950745
1994-04-06,AAPL,0.2508695632389168
1994-04-07,AAPL,0.2489182590722627
1994-04-08,AAPL,0.25636500285709435
1994-04-11,AAPL,0.25662105609392766
1994-04-12,AAPL,0.25569827562188385
1994-04-13,AAPL,0.251943803077697
1994-04-14,AAPL,0.25291598368573925
1994-04-15,AAPL,0.26279195781280124
1994-04-18,AAPL,0.2472223658223391
1994-04-19,AAPL,0.24267197610617522
1994-04-20,AAPL,0.2468283996639598
1994-04-21,AAPL,0.2561290222063923
1994-04-22,AAPL,0.26861410695684007
1994-04-25,AAPL,0.26791362880169184
1994-04-26,AAPL,0.26023490440492364
1994-04-28,AAPL,0.2546582857459624
1994-04-29,AAPL,0.25450379134591905
1994-05-02,AAPL,0.25939344718956137
1994-05-03,AAPL,0.27378134192082276
1994-05-04,AAPL,0.2947110577832889
1994-05-05,AAPL,0.2947788039075879
1994-05-06,AAPL,0.30476121097540476
1994-05-09,AAPL,0.3062297497691239
1994-05-10,AAPL,0.3109119437857656
1994-05-11,AAPL,0.32556728311389144
1994-05-12,AAPL,0.3045544607952136
1994-05-13,AAPL,0.3014651419051942
1994-05-16,AAPL,0.2919007509476404
1994-05-17,AAPL,0.2885304171823007
1994-05-18,AAPL,0.3111609393590052
1994-05-19,AAPL,0.33186399327413063
1994-05-20,AAPL,0.31202299469297395
1994-05-23,AAPL,0.3118310326675487
1994-05-24,AAPL,0.2802498812753372
1994-05-25,AAPL,0.2897876837457576
1994-05-26,AAPL,0.29411196679069956
1994-05-27,AAPL,0.3008009379176985
1994-05-31,AAPL,0.3030865364913169
1994-06-01,AAPL,0.3118886354728704
1994-06-02,AAPL,0.3125288690542953
1994-06-03,AAPL,0.3085794836700315
1994-06-06,AAPL,0.297255505703547
1994-06-07,AAPL,0.2978548919964971
1994-06-08,AAPL,0.28246261246186133
1994-06-09,AAPL,0.26547688817101917
1994-06-10,AAPL,0.26590300411285034
1994-06-13,AAPL,0.2693702144176472
1994-06-14,AAPL,0.27021068900399814
1994-06-15,AAPL,0.2646906428304844
1994-06-16,AAPL,0.27072172448155307
1994-06-17,AAPL,0.2698043769881558
1994-06-20,AAPL,0.28275584712659735
1994-06-21,AAPL,0.292483723572303
1994-06-22,AAPL,0.2917906828041315
1994-06-23,AAPL,0.2862084392578791
1994-06-24,AAPL,0.29229976708431255
1994-06-27,AAPL,0.2999860368545017
1994-06-28,AAPL,0.31387980653822095
1994-06-29,AAPL,0.30484393093655116
1994-06-30,AAPL,0.30278560986990405
1994-07-01,AAPL,0.2995615367753775
1994-07-05,AAPL,0.302581516422913
1994-07-06,AAPL,0.2927016199422023
1994-07-07,AAPL,0.3187253888345869
1994-07-08,AAPL,0.3199253800579073
1994-07-11,AAPL,0.30755478724934643
1994-07-12,AAPL,0.34574137141700445
1994-07-13,AAPL,0.3645567532621509
1994-07-14,AAPL,0.35935170161581087
1994-07-15,AAPL,0.35061864974677437
1994-07-18,AAPL,0.3411944111290467
1994-07-19,AAPL,0.3398936669448613
1994-07-20,AAPL,0.34870763100062147
1994-07-21,AAPL,0.3530599318347898
1994-07-22,AAPL,0.4025946224561201
1994-07-25,AAPL,0.39021131978775103
1994-07-26,AAPL,0.38531861835841685
1994-07-27,AAPL,0.3746401919747999
1994-07-28,AAPL,0.3834767227881916
1994-07-29,AAPL,0.4128126156478944
1994-08-01,AAPL,0.40010166810347236
1994-08-02,AAPL,0.38020523748316387
1994-08-03,AAPL,0.3859783729679619
1994-08-04,AAPL,0.3994310542139198
1994-08-05,AAPL,0.4135471741955463
1994-08-08,AAPL,0.4295522542483583
1994-08-09,AAPL,0.4372352213037609
1994-08-10,AAPL,0.43835212660271844
1994-08-11,AAPL,0.4239412780119755
1994-08-12,AAPL,0.4206314239769381
1994-08-15,AAPL,0.4232211462112593
1994-08-16,AAPL,0.4305451373564082
1994-08-17,AAPL,0.4384356164380702
1994-08-18,AAPL,0.39633005980303193
1994-08-19,AAPL,0.3996583016441343
1994-08-22,AAPL,0.4297994301772765
1994-08-23,AAPL,0.42557343362300853
1994-08-24,AAPL,0.4191658590436242
1994-08-25,AAPL,0.42322267095857846
1994-08-26,AAPL,0.41794356225927554
1994-08-29,AAPL,0.40613236015761667
1994-08-30,AAPL,0.4032401663487459
1994-08-31,AAPL,0.4225520323166736
1994-09-01,AAPL,0.36608590425473875
1994-09-02,AAPL,0.36804644273679965
1994-09-06,AAPL,0.3651898811119836
1994-09-07,AAPL,0.3767363716516846
1994-09-08,AAPL,0.38218025902914693
1994-09-09,AAPL,0.36431611353815063
1994-09-12,AAPL,0.36027488590792933
1994-09-13,AAPL,0.3572882813273983
1994-09-14,AAPL,0.348413354331717
1994-09-15,AAPL,0.36249923131586864
1994-09-16,AAPL,0.35821131156803937
1994-09-19,AAPL,0.340734583099798
1994-09-20,AAPL,0.3122483850934503
1994-09-21,AAPL,0.3073180576436423
1994-09-22,AAPL,0.315410240125776
1994-09-23,AAPL,0.30609079362561975
1994-09-26,AAPL,0.2982723171187308
1994-09-27,AAPL,0.2785362286187025
1994-09-28,AAPL,0.272061989332011
1994-09-29,AAPL,0.28465328252143807
1994-09-30,AAPL,0.28075406339240194
1994-10-03,AAPL,0.2748285371464397
1994-10-04,AAPL,0.29188263931804515
1994-10-05,AAPL,0.35029811559030244
1994-10-06,AAPL,0.3289234934791703
1994-10-07,AAPL,0.3293023776521178
1994-10-10,AAPL,0.3534768222856815
1994-10-11,AAPL,0.3765662126777937
1994-10-12,AAPL,0.38590131928134486
1994-10-13,AAPL,0.37252539405019724
1994-10-14,AAPL,0.3580654268491968
1994-10-17,AAPL,0.357658122168435
1994-10-18,AAPL,0.3664111490176867
1994-10-19,AAPL,0.3856333002154091
1994-10-20,AAPL,0.3764452733931173
1994-10-21,AAPL,0.3873189773897337
1994-10-24,AAPL,0.38447623401732056
1994-10-25,AAPL,0.37529615227525215
1994-10-26,AAPL,0.40061501298516894
1994-10-27,AAPL,0.3879183502165698
1994-10-28,AAPL,0.37706714947704045
1994-10-31,AAPL,0.3735443754874296
1994-11-01,AAPL,0.3535542795681101
1994-11-02,AAPL,0.3434270845181211
1994-11-03,AAPL,0.3383932626429653
1994-11-04,AAPL,0.34775313878656966
1994-11-07,AAPL,0.32766903763843097
1994-11-08,AAPL,0.34891147544936985
1994-11-09,AAPL,0.3456028103599469
1994-11-10,AAPL,0.31462825850366216
1994-11-11,AAPL,0.30787736226756973
1994-11-14,AAPL,0.32263205030302605
1994-11-15,AAPL,0.3137345645537219
1994-11-16,AAPL,0.3083850287094366
1994-11-17,AAPL,0.3053914921980982
1994-11-18,AAPL,0.2853049969835147
1994-11-21,AAPL,0.2860611324522642
1994-11-22,AAPL,0.29074663403095025
1994-11-23,AAPL,0.2871795901900904
1994-11-25,AAPL,0.28690518680888716
1994-11-28,AAPL,0.2871777142128917
1994-11-29,AAPL,0.2691124981768629
1994-11-30,AAPL,0.2739353151979677
1994-12-01,AAPL,0.2700123072403131
1994-12-02,AAPL,0.2652202666221797
1994-12-05,AAPL,0.2548076826939631
1994-12-06,AAPL,0.26395904773619955
1994-12-07,AAPL,0.2549727497616563
1994-12-08,AAPL,0.25488350657685316
1994-12-09,AAPL,0.26330768842410196
1994-12-12,AAPL,0.2791596744159179
1994-12-13,AAPL,0.28105355653694886
1994-12-14,AAPL,0.3033551535510847
1994-12-15,AAPL,0.2822561031176793
1994-12-16,AAPL,0.2812030106669561
1994-12-19,AAPL,0.29736303938179864
1994-12-20,AAPL,0.3040971870425806
1994-12-21,AAPL,0.31783615563783585
1994-12-22,AAPL,0.3119542810740882
1994-12-23,AAPL,0.30679942890389333
1994-12-27,AAPL,0.31047243827587384
1994-12-28,AAPL,0.3253294042092014
1994-12-29,AAPL,0.3516778594863852
1994-12-30,AAPL,0.3381810550204107
1995-01-03,AAPL,0.42616111040115356
1995-01-04,AAPL,0.32517263293266296
1995-01-05,AAPL,0.3372839093208313
1995-01-06,AAPL,0.36739999055862427
1995-01-09,AAPL,0.25437623262405396
1995-01-10,AAPL,0.11234764009714127
1995-01-11,AAPL,0.45744967460632324
1995-01-12,AAPL,0.5226893424987793
1995-01-13,AAPL,0.46556758880615234
1995-01-16,AAPL,0.37599295377731323
1995-01-17,AAPL,0.5384369492530823
1995-01-18,AAPL,0.5456662178039551
1995-01-19,AAPL,0.5548197031021118
1995-01-20,AAPL,0.21295271813869476
1995-01-23,AAPL,0.2846275269985199
1995-01-24,AAPL,0.26288339495658875
1995-01-25,AAPL,0.2575508654117584
1995-01-26,AAPL,0.1653338521718979
1995-01-27,AAPL,0.14473120868206024
1995-01-30,AAPL,0.157882422208786
1995-01-31,AAPL,0.10488134622573853
1995-02-01,AAPL,0.11844467371702194
1995-02-02,AAPL,0.26663196086883545
1995-02-03,AAPL,0.15735673904418945
1995-02-06,AAPL,0.16940061748027802
1995-02-07,AAPL,0.11865762621164322
1995-02-08,AAPL,0.22128994762897491
1995-02-09,AAPL,0.3841313123703003
1995-02-10,AAPL,0.2710134983062744
1995-02-13,AAPL,0.3266238272190094
1995-02-14,AAPL,0.30755868554115295
1995-02-15,AAPL,0.295640230178833
1995-02-16,AAPL,0.2962177097797394
1995-02-17,AAPL,0.4182722866535187
1995-02-21,AAPL,0.225144624710083
1995-02-22,AAPL,0.27719587087631226
1995-02-23,AAPL,0.3586193323135376
1995-02-24,AAPL,0.2539191246032715
1995-02-27,AAPL,0.22695112228393555
1995-02-28,AAPL,0.18849974870681763
1995-03-01,AAPL,0.1700180321931839
1995-03-02,AAPL,0.1515052616596222
1995-03-03,AAPL,0.13835543394088745
1995-03-06,AAPL,0.09650500863790512
1995-03-07,AAPL,0.08831789344549179
1995-03-08,AAPL,0.20497362315654755
1995-03-09,AAPL,0.2430284470319748
1995-03-10,AAPL,0.29012179374694824
1995-03-13,AAPL,0.24563108384609222
1995-03-14,AAPL,0.05389222875237465
1995-03-15,AAPL,0.15044985711574554
1995-03-16,AAPL,0.18098022043704987
1995-03-17,AAPL,0.21270751953125
1995-03-20,AAPL,0.08959943056106567
1995-03-21,AAPL,0.12472806870937347
1995-03-22,AAPL,0.14150290191173553
1995-03-23,AAPL,0.09543243795633316
1995-03-24,AAPL,0.16107097268104553
1995-03-27,AAPL,0.18206003308296204
1995-03-28,AAPL,0.19911953806877136
1995-03-29,AAPL,0.2158420979976654
1995-03-30,AAPL,0.1730535328388214
1995-03-31,AAPL,0.21427002549171448
1995-04-03,AAPL,0.219309002161026
1995-04-04,AAPL,0.2133466601371765
1995-04-05,AAPL,0.17537476122379303
1995-04-06,AAPL,0.2024749368429184
1995-04-07,AAPL,0.1460764855146408
1995-04-10,AAPL,0.22192293405532837
1995-04-11,AAPL,0.14950712025165558
1995-04-12,AAPL,0.14616604149341583
1995-04-13,AAPL,0.22284573316574097
1995-04-17,AAPL,0.1944630891084671
1995-04-18,AAPL,0.2503760755062103
1995-04-19,AAPL,0.3535323143005371
1995-04-20,AAPL,0.18800987303256989
1995-04-21,AAPL,0.13840819895267487
1995-04-24,AAPL,0.13873638212680817
1995-04-25,AAPL,0.18600821495056152
1995-04-26,AAPL,0.2557229995727539
1995-04-27,AAPL,0.24688176810741425
1995-04-28,AAPL,0.35460931062698364
1995-05-01,AAPL,0.3477444350719452
1995-05-02,AAPL,0.3716011047363281
1995-05-03,AAPL,0.33221447467803955
1995-05-04,AAPL,0.28763195872306824
1995-05-05,AAPL,0.29889947175979614
1995-05-08,AAPL,0.28019094467163086
1995-05-09,AAPL,0.29015010595321655
1995-05-10,AAPL,0.24645046889781952
1995-05-11,AAPL,0.30816221237182617
1995-05-12,AAPL,0.41399329900741577
1995-05-15,AAPL,0.457714319229126
1995-05-16,AAPL,0.4409273862838745
1995-05-17,AAPL,0.2872171103954315
1995-05-18,AAPL,0.5211074352264404
1995-05-19,AAPL,0.3107692003250122
1995-05-22,AAPL,0.3279815912246704
1995-05-23,AAPL,0.4390643835067749
1995-05-24,AAPL,0.4158065617084503
1995-05-25,AAPL,0.3591279685497284
1995-05-26,AAPL,0.31665387749671936
1995-05-30,AAPL,0.3465403914451599
1995-05-31,AAPL,0.27163809537887573
1995-06-01,AAPL,0.31160011887550354
1995-06-02,AAPL,0.33764755725860596
1995-06-05,AAPL,0.23243939876556396
1995-06-06,AAPL,0.4205000698566437
1995-06-07,AAPL,0.3321577310562134
1995-06-08,AAPL,0.346112996339798
1995-06-09,AAPL,0.347267746925354
1995-06-12,AAPL,0.31470900774002075
1995-06-13,AAPL,0.30369389057159424
1995-06-14,AAPL,0.3187645375728607
1995-06-15,AAPL,0.2620947062969208
1995-06-16,AAPL,0.24540022015571594
1995-06-19,AAPL,0.28330883383750916
1995-06-20,AAPL,0.4340071380138397
1995-06-21,AAPL,0.40467652678489685
1995-06-22,AAPL,0.43634605407714844
1995-06-23,AAPL,0.30833688378334045
1995-06-26,AAPL,0.22096766531467438
1995-06-27,AAPL,0.2607981860637665
1995-06-28,AAPL,0.2916283905506134
1995-06-29,AAPL,0.38718706369400024
1995-06-30,AAPL,0.405979722738266
1995-07-03,AAPL,0.4360756576061249
1995-07-05,AAPL,0.4177919030189514
1995-07-06,AAPL,0.3910847306251526
1995-07-07,AAPL,0.3707738220691681
1995-07-10,AAPL,0.39859673380851746
1995-07-11,AAPL,0.3997262418270111
1995-07-12,AAPL,0.4041011333465576
1995-07-13,AAPL,0.3466491997241974
1995-07-14,AAPL,0.39273300766944885
1995-07-17,AAPL,0.439304918050766
1995-07-18,AAPL,0.3365958333015442
1995-07-19,AAPL,0.1343121975660324
1995-07-20,AAPL,0.32985785603523254
1995-07-21,AAPL,0.07994738966226578
1995-07-24,AAPL,0.07648701965808868
1995-07-25,AAPL,0.10437437891960144
1995-07-26,AAPL,0.1265770047903061
1995-07-27,AAPL,0.19834774732589722
1995-07-28,AAPL,0.0966353788971901
1995-07-31,AAPL,0.10463788360357285
1995-08-01,AAPL,0.11149190366268158
1995-08-02,AAPL,0.11539597809314728
1995-08-03,AAPL,0.12178730219602585
1995-08-04,AAPL,0.12183667719364166
1995-08-07,AAPL,0.11900755017995834
1995-08-08,AAPL,0.10514837503433228
1995-08-09,AAPL,0.11192494630813599
1995-08-10,AAPL,0.1440345048904419
1995-08-11,AAPL,0.11476687341928482
1995-08-14,AAPL,0.14286591112613678
1995-08-15,AAPL,0.16835983097553253
1995-08-16,AAPL,0.24344205856323242
1995-08-17,AAPL,0.23208853602409363
1995-08-18,AAPL,0.3144550919532776
1995-08-21,AAPL,0.2659558653831482
1995-08-22,AAPL,0.2860639989376068
1995-08-23,AAPL,0.43772464990615845
1995-08-24,AAPL,0.37893959879875183
1995-08-25,AAPL,0.283932089805603
1995-08-28,AAPL,0.19093848764896393
1995-08-29,AAPL,0.3361049294471741
1995-08-30,AAPL,0.3075558841228485
1995-08-31,AAPL,0.20807184278964996
1995-09-01,AAPL,0.3098907470703125
1995-09-05,AAPL,0.3307283818721771
1995-09-06,AAPL,0.21625398099422455
1995-09-07,AAPL,0.303617924451828
1995-09-08,AAPL,0.24203068017959595
1995-09-11,AAPL,0.2658640444278717
1995-09-12,AAPL,0.26991093158721924
1995-09-13,AAPL,0.24519318342208862
1995-09-14,AAPL,0.10526179522275925
1995-09-15,AAPL,0.17901289463043213
1995-09-18,AAPL,0.2626136243343353
1995-09-19,AAPL,0.27992698550224304
1995-09-20,AAPL,0.19310413300991058
1995-09-21,AAPL,0.11334643512964249
1995-09-22,AAPL,0.134133979678154
1995-09-25,AAPL,0.10164880007505417
1995-09-26,AAPL,0.1946345567703247
1995-09-27,AAPL,0.10073326528072357
1995-09-28,AAPL,0.08905019611120224
1995-09-29,AAPL,0.12173168361186981
1995-10-02,AAPL,0.156437948346138
1995-10-03,AAPL,0.17317284643650055
1995-10-04,AAPL,0.18340179324150085
1995-10-05,AAPL,0.16778089106082916
1995-10-06,AAPL,0.187956303358078
1995-10-09,AAPL,0.12337317317724228
1995-10-10,AAPL,0.12323252856731415
1995-10-11,AAPL,0.08892989158630371
1995-10-12,AAPL,0.1682245433330536
1995-10-13,AAPL,0.39949846267700195
1995-10-16,AAPL,0.4848577380180359
1995-10-17,AAPL,0.5259150862693787
1995-10-18,AAPL,0.5709073543548584
1995-10-19,AAPL,0.16694602370262146
1995-10-20,AAPL,0.24921053647994995
1995-10-23,AAPL,0.25195103883743286
1995-10-24,AAPL,0.27768319845199585
1995-10-25,AAPL,0.34489819407463074
1995-10-26,AAPL,0.35816946625709534
1995-10-27,AAPL,0.43852272629737854
1995-10-30,AAPL,0.5177268385887146
1995-10-31,AAPL,0.4792635142803192
1995-11-01,AAPL,0.5781033039093018
1995-11-02,AAPL,0.6724908351898193
1995-11-03,AAPL,0.6102560758590698
1995-11-06,AAPL,0.4430287182331085
1995-11-07,AAPL,0.6179614663124084
1995-11-08,AAPL,0.2893161475658417
1995-11-09,AAPL,0.332802414894104
1995-11-10,AAPL,0.6680054664611816
1995-11-13,AAPL,0.610984742641449
1995-11-14,AAPL,0.4273100793361664
1995-11-15,AAPL,0.7372090816497803
1995-11-16,AAPL,0.5701374411582947
1995-11-17,AAPL,0.605697512626648
1995-11-20,AAPL,0.4953629970550537
1995-11-21,AAPL,0.5022081136703491
1995-11-22,AAPL,0.49640822410583496
1995-11-24,AAPL,0.41671591997146606
1995-11-27,AAPL,0.5846508741378784
1995-11-28,AAPL,0.5986712574958801
1995-11-29,AAPL,0.4308604300022125
1995-11-30,AAPL,0.2799212336540222
1995-12-01,AAPL,0.23744916915893555
1995-12-04,AAPL,0.5012959837913513
1995-12-05,AAPL,0.46770018339157104
1995-12-06,AAPL,0.3449100852012634
1995-12-07,AAPL,0.3968204855918884
1995-12-08,AAPL,0.4821920394897461
1995-12-11,AAPL,0.3112158179283142
1995-12-12,AAPL,0.249220609664917
1995-12-13,AAPL,0.4153714179992676
1995-12-14,AAPL,0.39891576766967773
1995-12-15,AAPL,0.15550844371318817
1995-12-18,AAPL,0.14174354076385498
1995-12-19,AAPL,0.16568487882614136
1995-12-20,AAPL,0.17459429800510406
1995-12-21,AAPL,0.20025545358657837
1995-12-22,AAPL,0.1279773861169815
1995-12-26,AAPL,0.1357523798942566
1995-12-27,AAPL,0.08496484160423279
1995-12-28,AAPL,0.15915775299072266
1995-12-29,AAPL,0.20821522176265717
1996-01-02,AAPL,0.2552650037992555
1996-01-03,AAPL,0.24919536891051974
1996-01-04,AAPL,0.24488294945748185
1996-01-05,AAPL,0.26874052422242317
1996-01-08,AAPL,0.2954856470616963
1996-01-09,AAPL,0.3147385159360211
1996-01-10,AAPL,0.31627615437693896
1996-01-11,AAPL,0.3261894664424301
1996-01-12,AAPL,0.3259103732115215
1996-01-15,AAPL,0.32808003260432417
1996-01-16,AAPL,0.33583004832115143
1996-01-17,AAPL,0.3451558446643096
1996-01-18,AAPL,0.33773815703237065
1996-01-19,AAPL,0.3317296908311697
1996-01-22,AAPL,0.3282491690305015
1996-01-23,AAPL,0.333917319891554
1996-01-24,AAPL,0.34298129299625874
1996-01-25,AAPL,0.31631022775769363
1996-01-26,AAPL,0.3049258965627548
1996-01-29,AAPL,0.31513713370714014
1996-01-30,AAPL,0.30319675729662615
1996-01-31,AAPL,0.2940361886398599
1996-02-01,AAPL,0.2956088716123003
1996-02-02,AAPL,0.2897809970873444
1996-02-05,AAPL,0.2838057861583649
1996-02-06,AAPL,0.28898020330753516
1996-02-07,AAPL,0.29771276758914367
1996-02-08,AAPL,0.3022690580175373
1996-02-09,AAPL,0.30189378642007186
1996-02-12,AAPL,0.2901785772003652
1996-02-13,AAPL,0.28082758253880824
1996-02-14,AAPL,0.2893342567207625
1996-02-15,AAPL,0.29288813738741004
1996-02-16,AAPL,0.31261083480318574
1996-02-20,AAPL,0.3460231517941797
1996-02-21,AAPL,0.34673469376039484
1996-02-22,AAPL,0.3353379783458749
1996-02-23,AAPL,0.3338825269469255
1996-02-26,AAPL,0.32680074711969737
1996-02-27,AAPL,0.32710473337488316
1996-02-28,AAPL,0.34339719750916986
1996-02-29,AAPL,0.34160223884122054
1996-03-01,AAPL,0.33639365457415765
